lambda,u_norm,stability,oscillation,saddle,hopf
0.0,0.0,True,False,False,False
0.08776577529878282,0.01107242119004321,True,False,False,False
0.17516316850193228,0.022306236650057563,True,False,False,False
0.26217591324318384,0.03370564676285931,True,False,False,False
0.34878686081125687,0.04527497186879932,True,False,False,False
0.43497792905390853,0.057018652749402494,True,False,False,False
0.5207300488424962,0.06894125052118269,True,False,False,False
0.6060231081354925,0.08104744583526875,True,False,False,False
0.6908358937218818,0.09334203726542256,True,False,False,False
0.775146030776532,0.10582993875290214,True,False,False,False
0.858929920422619,0.11851617596151393,True,False,False,False
0.9421626755713812,0.13140588138028728,True,False,False,False
1.024818055399094,0.1445042879945375,True,False,False,False
1.1068683989277337,0.1578167213291514,True,False,False,False
1.1882845582997825,0.1713485896511267,True,False,False,False
1.2690358324825346,0.18510537210193043,True,False,False,False
1.3490899023025984,0.19909260451556374,True,False,False,False
1.4284127679014704,0.21331586266546845,True,False,False,False
1.5069686899151886,0.22778074267443182,True,False,False,False
1.5847201359177856,0.24249283831736454,True,False,False,False
1.6616277339270045,0.25745771494946834,True,False,False,False
1.7376502350495204,0.27268087980332845,True,False,False,False
1.8127444876354746,0.28816774842085807,True,False,False,False
1.8868654256124948,0.3039236070215961,True,False,False,False
1.959966073966354,0.3199535706609979,True,False,False,False
2.031997574613752,0.3362625371035071,True,False,False,False
2.102909236157433,0.35285513642787186,True,False,False,False
2.1726486111956653,0.36973567649929895,True,False,False,False
2.2411616049581182,0.38690808458515413,True,False,False,False
2.3083926190200423,0.40437584555958106,True,False,False,False
2.3742847336750446,0.42214193733541067,True,False,False,False
2.438779932190174,0.44020876437679274,True,False,False,False
2.5018193695840343,0.4585780903767323,True,False,False,False
2.5633436877399505,0.4772509714211075,True,False,False,False
2.623293377561321,0.4962276911938301,True,False,False,False
2.681609187495446,0.5155076999903805,True,False,False,False
2.73823257610694,0.5350895594813349,True,False,False,False
2.7931062045078585,0.554970895284292,True,False,False,False
2.846174462420289,0.5751483594413034,True,False,False,False
2.897384019543511,0.5956176048410663,True,False,False,False
2.9466843918582812,0.6163732734557755,True,False,False,False
2.9940285106539855,0.6374089999734567,True,False,False,False
3.0393732805778897,0.6587174319984661,True,False,False,False
3.0826801120264027,0.6802902674751296,True,False,False,False
3.1239154128577047,0.7021183093858416,True,False,False,False
3.163051024804074,0.7241915371156855,True,False,False,False
3.200064591138931,0.7464991932032822,True,False,False,False
3.234939844092815,0.7690298835563562,True,False,False,False
3.2676668031215534,0.7917716886471139,True,False,False,False
3.298241878265739,0.8147122827583083,True,False,False,False
3.3266678762974626,0.8378390580578062,True,False,False,False
3.3529539109019573,0.8611392501572349,True,False,False,False
3.377115221558238,0.8846000618620499,True,False,False,False
3.3991729088332527,0.908208782038298,True,False,False,False
3.419153596329793,0.931952896878239,True,False,False,False
3.4370890313949025,0.9558201913126629,True,False,False,False
3.453015637841323,0.9797988388510537,True,False,False,False
3.4669740343757423,1.0038774786921028,True,False,False,False
3.479008532195786,1.028045279499151,True,False,False,False
3.489166624438803,1.0522919897459104,True,False,False,False
